,name,ID,ALIGN,SEX,ALIVE,Year
5838,Mondo (Mojoverse),Secret Identity,30.0,Female Characters,Living Characters,2013.0
5839,Nedra (Doom Maidens) (Earth-616),Public Identity,30.0,Female Characters,Deceased Characters,2013.0
5840,Santi Sardina (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2013.0
5841,Sigotta (Earth-616),No Dual Identity,30.0,Female Characters,Deceased Characters,2013.0
5842,Susan Rice (Earth-616),Public Identity,10.0,Female Characters,Living Characters,2013.0
5843,Teslav Tarasova (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,2013.0
5844,Titus (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,2013.0
5845,Zeta (Mugger) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2013.0
5846,Big Murder (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1993.0
5847,Czar (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1992.0
5848,Drago (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1996.0
5849,Fantasma (Dark Ocean Society) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2009.0
5850,Gullinbursti (Earth-616),Public Identity,20.0,Male Characters,Living Characters,2008.0
5851,Hans Jorgenson (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1986.0
5852,Perry Webb (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,2012.0
5853,Persephone (Olympian) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,2008.0
5854,Rapture (Contingency) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1993.0
5855,Carmen Nobili (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1983.0
5856,Cindy Moon (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1993.0
5857,Clayton Cole (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1998.0
5858,Edan Younge (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2008.0
5859,Eve Greenwood (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,2013.0
5860,Future (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,2001.0
5861,Gabe Reyes (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1995.0
5862,Gestalt (Legion Personality) (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,2013.0
5863,Gil (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,2012.0
5864,Impulse (Second) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,2012.0
5865,Infestation (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2007.0
5866,Jamir Khan (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1986.0
5867,Joseph Nobili (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,2002.0
5868,Joshua Utler (Earth-616),No Dual Identity,10.0,Male Characters,Deceased Characters,2011.0
5869,Krystal (Mutant) (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,1985.0
5870,Leah (Construct) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,2003.0
5871,Lichidus (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1996.0
5872,Liho (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1996.0
5873,Steven Rogers (Captain Zolandia) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,2004.0
5874,Subguardian Titan (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1996.0
5875,Terrence Rhodes (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,2002.0
5876,Terry Schreck (Earth-1610),No Dual Identity,20.0,Male Characters,Living Characters,1991.0
5877,Ulana (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1995.0
5878,Vernon Brooks (Earth-1610),No Dual Identity,20.0,Male Characters,Living Characters,1995.0
5879,Yevgeny-Malevitch Volga (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,2001.0
5880,Nono (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1939.0
5881,Paul de Kraft (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1939.0
5882,Pete Johnson (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1939.0
5883,Allan Lewis (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1940.0
5884,Balu (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1940.0
5885,Benjamin Ruff (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1940.0
5886,Bruce Bravelle (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1940.0
5887,Edith Alton (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1940.0
5888,Fred Raymond (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1940.0
5889,Joel Williams (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1940.0
5890,Joshua Williams (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1940.0
5891,Khufor (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1940.0
5892,Martin Simon Burns (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1940.0
5893,Muro (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1940.0
5894,Nosey (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1940.0
5895,Varen David (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1940.0
5896,Zara of the Jungle (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1940.0
5897,Zephyrus Jones (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1940.0
5898,Demon (Davey Drew Foe) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1941.0
5899,Fritz Tiboldt (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1941.0
5900,George Maxon (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1941.0
5901,Lord of Death (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1941.0
5902,Pascal Horta (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1941.0
5903,Rusty (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1941.0
5904,Solidus Scriggles (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1941.0
5905,Douglas MacArthur (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1942.0
5906,Knobby (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1942.0
5907,Wump Jump (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1942.0
5908,Nancy Brown (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1944.0
5909,James Ilse (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1946.0
5910,Velasquesa (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1947.0
5911,Tumbleweed (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1949.0
5912,Kaesong Katie (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1953.0
5913,Ivan Kronov (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1954.0
5914,Rick Davis (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1954.0
5915,Ben Yarby (Leadville) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1955.0
5916,Patrick Brady (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1955.0
5917,Rock Murdock (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1955.0
5918,Sally Frosby (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1955.0
5919,Scuttlebutt Stacy (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1955.0
5920,Smokey (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1955.0
5921,Freddy Sykes (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1960.0
5922,Gomdulla (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1960.0
5923,Molten Man-Thing (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1960.0
5924,Timothy Jones (Adult) (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1960.0
5925,Michael Kozlov (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1961.0
5926,Pandora (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1961.0
5927,Rock Monster Guardian (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1961.0
5928,Boris Monguski (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1962.0
5929,Gerald Marsh (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1962.0
5930,Mary Stenson (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1962.0
5931,Two-Headed Thing (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1962.0
5932,Bill (Security Guard) (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1963.0
5933,Kulla (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1963.0
5934,Lawrence Zaxton (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1963.0
5935,Red Barbarian (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1963.0
5936,"Agnar, King of the Eagles (Earth-616)",Public Identity,20.0,Male Characters,Living Characters,1964.0
5937,Ape (Old West) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1964.0
5938,Colossus (Vegan) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1964.0
5939,House of Shadows (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1964.0
5940,Judge Lewis (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1964.0
5941,Lee Portman (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1964.0
5942,Morrat (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1964.0
5943,Zota of Pergamum (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1964.0
5944,Bernard Harris (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1965.0
5945,Celia Rawlings (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1965.0
5946,Demon (Witch Doctor) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1965.0
5947,Farley Stillwell (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,1965.0
5948,Frank Smith (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1965.0
5949,General Wo (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1965.0
5950,Joe (Cameraman) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1965.0
5951,Joseph Conroy (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1965.0
5952,Richard Uberhart (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1965.0
5953,Kukulkan (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1966.0
5954,Max Young (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1966.0
5955,Ramon Dantas (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1966.0
5956,Robert Plunder (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1966.0
5957,Seidring (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1966.0
5958,Tazza (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1966.0
5959,Timmy (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1966.0
5960,Toloc (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1966.0
5961,Ed McMahon (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1967.0
5962,Jim Morita (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1967.0
5963,Jinni (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1967.0
5964,Rolfe Harrison (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1967.0
5965,Sam (US Army) (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1967.0
5966,Ultrana (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1967.0
5967,Agon (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1968.0
5968,Biggie Benson (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1968.0
5969,Commander Morton (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1968.0
5970,Jonathan East (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1968.0
5971,Toag (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1968.0
5972,Dynorr (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1969.0
5973,Invincible Robot (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1969.0
5974,Kormok (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1969.0
5975,Mama Fury (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1969.0
5976,Man-Slayer (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1969.0
5977,Marty (Driver) (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1969.0
5978,Bart Dietzel (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1970.0
5979,Crypto-Man (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1970.0
5980,Dan Dunn (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1970.0
5981,Montague Hale (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1970.0
5982,Toru Tarakoto (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1970.0
5983,Godfried Herter (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1971.0
5984,Infinity (Odin) (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1971.0
5985,Roger Phillips (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1971.0
5986,Roscoe (San Francisco) (Earth-616),Public Identity,10.0,Male Characters,Deceased Characters,1971.0
5987,Silent One (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1971.0
5988,Xeron the Starslayer (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1971.0
5989,Benjamin Savannah (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1972.0
5990,Carl Maddicks (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1972.0
5991,Ebora (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1972.0
5992,Gadget (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1972.0
5993,Katsuo Sasaki (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1972.0
5994,Wilma Calvin (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1972.0
5995,Aelfric (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1973.0
5996,Aloysius Vault (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1973.0
5997,Black Mariah (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1973.0
5998,Bride of Frankenstein (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1973.0
5999,Charles LeJeune (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1973.0
6000,Christine Murrow (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1973.0
6001,Dragonus (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1973.0
6002,Ludi (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1973.0
6003,Madoxx (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1973.0
6004,Mister Six (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1973.0
6005,Mongu (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1973.0
6006,Mordecai Jones (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1973.0
6007,Murdoch Adams (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1973.0
6008,Nimrod (Vampire) (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1973.0
6009,Ramon Garcia (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1973.0
6010,Ree-Zee (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1973.0
6011,Robert Landers (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1973.0
6012,Thomas Thunderhead (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1973.0
6013,Tryx (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1973.0
6014,Virago (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1973.0
6015,Vlad Tepulus (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1973.0
6016,Zartra (Atlantean) (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1973.0
6017,Alvin Denton (Earth-616),No Dual Identity,10.0,Male Characters,Deceased Characters,1974.0
6018,Avalon (Caretaker) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1974.0
6019,Ayla Prentiss (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1974.0
6020,Celestia Denton (Earth-616),Public Identity,30.0,Female Characters,Deceased Characters,1974.0
6021,Cornell Cottonmouth (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1974.0
6022,Czar-Doon (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1974.0
6023,David Eshcol (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1974.0
6024,FAUST (Fully Automated Unit of Structural Technology) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1974.0
6025,Ikthalon (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1974.0
6026,James Sinoda (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1974.0
6027,Jason Adamson (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1974.0
6028,Krowtanem (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1974.0
6029,Lenore Frankenstein (Earth-616),Public Identity,10.0,Female Characters,Deceased Characters,1974.0
6030,Loc Do (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1974.0
6031,Loralee Tate (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1974.0
6032,Maxwell Plumm (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1974.0
6033,Papa Shorty (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1974.0
6034,Protector (Rhunian Android) (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1974.0
6035,Rachel Dandridge (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1974.0
6036,Rebecca Adamson (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1974.0
6037,Sinbad (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1974.0
6038,Sybil Mills (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1974.0
6039,Victoria Wingate Hellstrom (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,1974.0
6040,Wayne Logan (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1974.0
6041,William Roberts (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1974.0
6042,Yolinda (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1974.0
6043,Berserker (Android) (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1975.0
6044,Dorrek (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1975.0
6045,Droog (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1975.0
6046,Fer-Porr (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1975.0
6047,Garko (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1975.0
6048,Garth (Other Realm) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1975.0
6049,Geb (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1975.0
6050,Gorjoon (Other Realm) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1975.0
6051,Indigo (ICON) (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1975.0
6052,Jeff Cochren (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1975.0
6053,Juno (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1975.0
6054,Khordes (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1975.0
6055,Kirov Petrovna (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1975.0
6056,Lambert (Other Realm) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1975.0
6057,Lazarus (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1975.0
6058,Michael Stivak (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1975.0
6059,Mister Carpenter (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1975.0
6060,Musenda (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1975.0
6061,"Nick Lewis, Jr. (Earth-616)",Secret Identity,30.0,Male Characters,Living Characters,1975.0
6062,Raphael Zoran (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1975.0
6063,Rebecca Rainbow (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1975.0
6064,Shabby Allus (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1975.0
6065,Sro-Himm (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1975.0
6066,Werner Schmidt (ICON) (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1975.0
6067,Alexi Bruskin (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1976.0
6068,Arthur Winslow (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1976.0
6069,Bambi (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,1976.0
6070,Basilisk (Demon) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1976.0
6071,Brother Inquisitor (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1976.0
6072,Bun-Dall (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1976.0
6073,Burning Snake (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1976.0
6074,Dale West (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1976.0
6075,Filippo Ayala (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1976.0
6076,Fred Hovel (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1976.0
6077,Geoffrey Ballard (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1976.0
6078,Gingerbread Man (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1976.0
6079,Goat-Child (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1976.0
6080,Herbert Bell (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1976.0
6081,Herbert Griswold (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1976.0
6082,Hesperus Chadwick (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1976.0
6083,Jacob Pollock (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1976.0
6084,Joon Moon Yuc (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1976.0
6085,Lancelot (Iron Fist Ally) (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1976.0
6086,Mason Harding (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1976.0
6087,Matilda von Tromp (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1976.0
6088,Morton Kribbee (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1976.0
6089,Nestor Ayala (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1976.0
6090,Olivier Bedwette (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1976.0
6091,Ren\u00e9 Duquesne (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1976.0
6092,Sandy York (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1976.0
6093,Scrounger (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1976.0
6094,Slitherogue (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1976.0
6095,Tandy Snow (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1976.0
6096,Victor Cochran (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1976.0
6097,Vira (Tode) (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1976.0
6098,Abel Stack (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1977.0
6099,Burgundy (Power Man Ally) (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1977.0
6100,Capricorn (LMD) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1977.0
6101,Charles Delazny Sr. (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1977.0
6102,Fee-Lon (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1977.0
6103,Jakarra (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1977.0
6104,Judy Parks (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1977.0
6105,Kur (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1977.0
6106,Lynn Anderson (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1977.0
6107,Pisces (Female LMD) (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1977.0
6108,Pisces (LMD) (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1977.0
6109,Zarin (Eternal) (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1977.0
6110,Zirksu (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1977.0
6111,Con Ticci Viracocha (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1978.0
6112,Eugene Everett (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1978.0
6113,Factor-X (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1978.0
6114,Jason Beere (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1978.0
6115,Joshua Itobo (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1978.0
6116,Khanata (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1978.0
6117,Kogar (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1978.0
6118,Krollar (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1978.0
6119,Lord Gaea (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1978.0
6120,Miles Brickman (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1978.0
6121,Phillip Garcia (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1978.0
6122,Rhiahn (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1978.0
6123,Tabur (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1978.0
6124,Alfeo Spinosa (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1979.0
6125,Eyekillers (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1979.0
6126,Odysseus (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1979.0
6127,Pamela Quinn (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1979.0
6128,Patroclus (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1979.0
6129,Tisha Scarabeus (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1979.0
6130,Vassily Khandruvitch (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1979.0
6131,Watoomb (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1979.0
6132,"William Evans, Jr. (Earth-616)",Public Identity,20.0,Male Characters,Deceased Characters,1979.0
6133,Azaziah (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1980.0
6134,Dominic Tyrone (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1980.0
6135,Fasolt (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1980.0
6136,Hestia (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1980.0
6137,Itzamna (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1980.0
6138,Jack Wordman (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1980.0
6139,Lorenzo Jacobi (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1980.0
6140,Morgan Hardy (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1980.0
6141,Narda Ravanna (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1980.0
6142,Shialmar (Earth-616),Secret Identity,30.0,Female Characters,Deceased Characters,1980.0
